33055,7902.3
33055,7271.775
40174,1200
25508,294
25904,1267.5
34266,580.5
34270,503.625
34278,522.75
34284,118.8
34300,84.15
34308,89.1
34316,84.15
34323,79.2
34331,123.75
34339,270
34922,84.15
37651,110
37763,48546
38882,344.25
38890,446.25
38898,484.5
38906,661.5
38914,535.5
38922,504
38930,452.625
38938,438.75
38946,510
38954,526.5
38962,348
38978,84.375
38986,486
38994,427.5
39002,405
39010,405
39018,446.25
39026,461.25
39034,486
39042,486
39042,446.25
39050,438.75
39058,393.75
39066,432
39074,624.75
39082,540
39090,541.875
39303,66
39311,138
39319,418.75
39327,155.25
39335,176
39343,172.8
39351,160.65
39359,137.5
39367,126.5
39375,90
39911,54442.5
39977,90
39985,100
39993,75
40001,110
40009,90
40017,100.1
40025,169.05
40033,85
41798,4851
41854,6777.4
42437,297
42471,2130
42750,2021.25
42813,572
43087,1251.6
43088,1456
43125,1260
43126,1215
43230,1152
43258,216
9867672,438.75
95728447,660
3804336,1778.4
9867942,840
95730001418,228
38936,190.125
39032,418.6
39072,559.65
39048,564.2
34264,423.15
39056,282.1
39064,577.85
38888,546
39088,500.5
39080,418.6
34268,609.7
39040,514.15
38976,596.05
38960,177.45
38992,273
38984,327.6
38968,209.3
38920,163.8
38904,200.2
38896,268.45
38880,177.45
39024,432.25
39016,404.95
39008,382.2
39000,409.5
38928,382.2
42507,49162.5
42610,49162.5
42597,49140
42599,45562.5
42601,46170
42603,44460
42613,37762.5
42615,42607.5
42617,41467.5
42611,37762.5
42606,40755
34286,1092
34294,840
34310,732
34318,720
34333,708
34325,672
34302,780
34341,936
39462,44000
39687,42000
39438,42900
42767,13104
42665,10758.3
42592,12690
42765,11844
42761,10188.15
42763,10488
42594,6011.6
42596,11221.875
26541,341.55
25642,585
25425,1540
25288,3432
26521,2371.5
42435,143
25667,468
42436,325
42498,6898.5
43247,10164
42963,21079.5
43161,12397
97898676432035,49162.5
41720,8460
41728,8797.5
41736,9382.5
41712,8235
41752,11475
41744,9787.5
26538,365.4
26488,1692
25682,1353
15645,126.5
15645,162
26546,585
27164,3323.5
25654,819
26929,1258
42572,996
42659,913
42575,1463
37186,17545
37843,21614
39918,8460
39738,10400.6
39862,7425
39927,6880.5
37503,6735.95
39958,7087.5
39934,7335
39705,975
39490,975
39474,3826.9
39667,2700
37487,1755
42378,2175
42571,3912
42574,32450
42576,32100
42577,30528
37112,245
37113,399.5
42469,2820
42472,2688
42985,652.5
34321,1008.25
37171,38325
37762,648
37771,1368
37646,1487.5
34108,812
40000,465
39984,2240
39992,1177.5
42990,3052
42987,2835
42962,2317.5
43259,364
39942,5033.6
42730,256.5
42961,188.5
42719,3135
42774,2910.6
42769,1174.5
42736,1631.25
43081,1512
43263,319
42984,144
42986,1012.5
42988,845
42716,2197
43086,693
42473,5967.5
43261,154
43260,195.75
430599,235.625
42573,281.875
42960,775
42959,1275.75
37868,30140
42931,4387.5
42490,356.5
42682,737
43296,810
43196,1815.75
43250,1488
42720,337.5
43253,616
42475,648
42743,12131.625
42745,1767.5
42476,1147.5
42958,154
42715,848
42731,2490.75
43090,278.4
37197,37800
34313,1382.4
34297,1511.3
34289,367.2
34277,337.5
34703,1007.4
41804,162.5
43265,377
34269,452.25
38937,452.25
38993,195
39065,182
41861,1911
43121,702
43255,174
42773,156.25
42450,201.5
42474,2380
43262,5263.5
42747,1128
39033,700
39049,715.5
39017,375
39057,1296
39073,602
39909,7491.25
38961,875.75
38969,529.25
39001,536.5
38977,486
39009,435
38985,448
39025,623.5
39041,2940
39437,348
39846,546
38945,2227.5
38953,513
39362,675
39370,697.5
39330,2457
37482,1296
39713,1183
39322,1218.75
39338,236.25
39346,189
39354,570
43083,137.5
39686,181.25
97899862121719,1147.5
97898674134762,1755
更新數->1113
增加數->44
無效數->294
