11001,1269
11002,753.225
11003,436.8
11004,315
11005,345
11008,100
11009,202.125
11010,135
11012,1649.2
11013,693
11014,1753.7
11015,1267.2
11016,495
11017,594
11018,585
11019,738
11020,684
11021,702
11022,657
11023,1296
11024,864
11025,1239
11026,616
11027,785.4
11028,851.2
11029,2714.4
11030,1040
11031,1080
11032,889.2
11033,812
11035,1409.1
11038,1051.6
11040,1397.825
11094,1485
12046,719.2
12048,922.25
12049,744
12065,2184
12092,1971.2
13044,504
13057,1940.4
13088,1020
13089,342
13090,565.5
13091,882
14050,1666
14051,2038.4
14052,1568
14056,1147.3
14067,872.575
14068,2184
14069,945
14072,1001
14073,1666
14080,567
14081,637
14082,658
14083,882
14084,819
14085,819
14086,819
14087,637
14093,1689.6
14095,2688
16011,1309
16037,1019.9
16042,187.2
16043,126
16045,211.2
16053,1270.5
16054,1597.4
16055,1422
16058,2646
16059,1521
16060,1232
16061,924
16062,2099.5
16063,1666
16064,1666
16066,2058
16070,4082.4
16071,2250
16074,1764
16074,2116.8
16076,940.8
16077,1509.2
16078,1536
16079,1444.8
17041,65673.5
31045,3640
31046,3808
31047,1260
31048,673.2
32047,3264
32048,3360
32049,2210
32050,2125.5
33049,7550.4
33050,1235.25
34046,3708.8
34047,2271.5
34049,4022.2
34050,6925
35046,1782
35047,5180
35049,990
35050,1204
36048,2364
36050,1552.5
37045,776.475
37046,648
37047,632.5
37048,1029.5
37049,792
37050,760.5
41061,2854.8
41062,2633.4
41065,3570
41066,3002.95
41067,2808
41068,4001.8
41069,2688.3
41070,4859.25
41071,5024.25
41072,7524
42062,18816
42063,20384
42064,24304
42065,25088
42066,21168
42067,19600
42069,19600
42070,26656
42071,24304
42072,23520
43061,21168
43063,19600
43064,20384
43065,21168
43066,20384
43067,21168
43068,18816
43069,24360
43070,21168
44061,23520
44062,22736
44063,20384
44064,21952
44065,25088
44066,20384
44067,25536
44068,19600
44069,20384
44070,20384
45061,8379
45062,6706.875
45063,5355
45064,7917.75
45065,5668.25
45066,8049.35
45067,13853.125
45068,12342
45069,26453.7
45071,23625
45072,4188.8
46061,19443.2
46063,8440
46064,5959.8
46066,9152
46067,7901.6
46069,8686
46070,6804
46071,6920.55
46072,27637.5
47062,2257.2
47063,1350
47064,990
47065,1386
47066,1254
47067,1123.5
47068,1122
47069,940.5
47072,1461.6
47073,1950
61091,4080
61092,2805
61093,3920.625
61094,4430
61095,4590
61096,3060
61097,4840
61099,3360
61100,2760
61102,856.25
62091,51198
62092,46078.2
62093,52417
62094,60950
62095,46322
62096,52112.25
62097,57293
62098,42482.15
62099,45590.6
62100,41446
62101,59731
62102,58512
63091,642.6
63092,1045.2
63093,0
63095,426.6
63096,504
63097,781
63098,948
63100,1028.5
63101,885
63102,1071
64093,1134
64094,453.6
64094,1608.9
64095,503.1
64096,529.2
64097,277.2
64098,456.3
64099,468
64100,486
64101,594
65087,15915.9
65088,16707.6
65089,13923
65090,13711.425
65092,16458.75
65093,18364.5
65094,18018
65095,20199.375
65096,17758.125
65097,1365
65098,1801.8
65099,1189.5
65100,2059.2
65101,2210
65102,1755
66091,814
66092,980.1
66093,984.5
66095,660
66096,907.5
66097,1072.5
66098,907.5
66100,1034
66101,1171.5
67090,1076.4
67091,1214.4
67092,1214.4
67093,1932
67094,3450
67095,2208
67096,2152.8
67097,1726.725
67098,1709.4
67099,1848.75
67100,1911.15
67101,1487.7
67102,1953
410,1242
46068,27073.8
11043,108
11046,607.6
11047,990.45
11048,1091.2
11049,839.325
11065,2093
11069,1050
12003,291.2
12016,683.1
12017,414
12025,661.5
12031,1080
12044,201.6
12080,728
12081,637
12082,490
12083,882
12084,728
12085,616
12086,546
12087,728
12088,739.5
12089,712.5
12090,565.5
12091,981
13002,753.225
13003,347.2
13004,405
13005,631.8
13007,1680
13010,125
13011,1212.75
13012,2154.6
13013,863.5
13015,1584
13016,613.8
13017,468
13018,675
13019,756
13021,680.4
13023,979.2
13024,702
13025,630
13026,592
13031,990
13033,891
13035,1409.1
13036,473
13038,1051.6
13039,2317.25
13040,1517.425
13053,1534.5
13054,1577.8
13055,1620
13058,2156
13059,1470.3
13060,1183
13061,924
13062,1960
13063,1274
13064,1764
13066,1666
13070,3263.4
13071,1960
13074,2352
13075,2310
13076,1008
13077,1948.8
13078,2340
13079,1489.6
14042,156
14045,168
15068,1820
15094,1531.2
15095,1108.8
16041,60243.75
16092,1120
16093,1180.3
17050,1666
17051,1820
17052,1666
17056,1386
17057,1617
17067,851.675
17072,819
17073,1568
34044,622.05
36001,0
36002,858
36003,238
36004,2225.3
36005,1471.5
36006,1749.15
36008,1619.1
36009,1275.75
36010,1085.4
36011,1123.2
36012,1701
36013,924.75
36014,1444.95
36015,1556.1
36016,1371.6
36017,1474.2
36018,1462.5
36019,1701
36020,1398.6
36021,1650.6
36022,1158.3
36023,1160.25
36024,1344
36025,1201.2
36026,1039.5
36027,1299.6
36028,2148.3
36029,1802.85
36030,2088
36031,891
36032,517
36033,450
36034,2196
36035,1080
36036,1795.5
36037,1176
36038,2576
36038,360
36039,640
36040,1740
36041,1687.95
36043,1734
36045,1690.65
36046,1743
37017,1932
37043,2013.05
43055,1190
46001,1128
46002,1164
46003,244.375
46004,518.4
46005,957.125
46006,594.55
46007,403
46008,4426.8
46009,5356.8
46010,3087.6
46011,4774
46012,5859
46013,3036.275
46014,3506.1
46015,4769.35
46016,3485.95
46017,5875.2
46019,16608
46020,9724
46021,4056.5
46023,3971.625
46024,3252.6
46025,4646.25
46026,968
46027,1254.825
46028,1134
46030,434
46031,231
46032,294
46033,262.5
46034,367.5
46035,2038.4
46036,1887.6
46037,1790.1
46039,4204.2
46040,3179
46040,239.25
46041,2257.5
46042,3809.7
46043,3506.25
46044,5057.5
46045,6630
46046,972
46047,1534.5
46049,1417
46050,1080
46051,852.5
46052,607.5
46053,1030.2
46054,2000.7
46055,1377
46056,459
46057,480
46059,0
46068,609
47048,1762.475
47055,1656
56001,6406.4
56002,132.825
56003,2499
56004,918
56006,543.95
56007,2320.5
56008,529
56009,2323
56010,544
56011,298.35
56012,1453.375
56013,3445
56014,1026
56015,1512
56016,1662.5
56017,736
56018,1056
56019,1298
56020,1560
56021,1084.8
56022,358.4
56023,270
56024,937.5
56025,945
56026,1474.2
56027,2129.25
56028,2047.5
56029,893.2
56030,1602
56031,534.6
56032,943.95
56033,2073.5
56034,1620
56035,2538.9
56037,413.25
56038,2646
56039,1716
56040,313.5
56041,624.65
56042,1456
56042,285
56043,175
56044,2808.975
56045,2950.2
61075,2103.75
61076,1667.5
61087,4940.625
67001,2145
67002,2392.5
67003,2640
67004,1980
67005,2475
67006,2728
67007,2552
67008,2728
67009,2464
67010,1732.5
67011,2552
67012,2475
67013,2392.5
67014,2145
67015,2475
67016,2392.5
67017,1732.5
67018,2475
67019,2392.5
67020,2728
67021,2227.5
67022,2227.5
67023,2310
67024,2227.5
67025,2062.5
67026,2640
67027,2673
67028,2145
67029,2227.5
67030,2552
67031,2464
67032,2288
67033,2475
67034,2227.5
67035,2227.5
67036,2145
67037,2062.5
67038,2062.5
67039,2475
67040,2310
67041,1732.5
67042,2200
67043,2062.5
67044,2062.5
67046,1897.5
67047,1980
67048,2552
67049,2310
67050,1732.5
67051,598
67052,701.5
67053,506
67054,805
67055,507
67056,658.125
67057,714
67058,533.25
67059,654
67060,585
67061,614.4
67062,650
67063,614.4
67064,792
67065,1488
67066,1644
67067,1596
67068,1296
67069,2673
67070,2050.2
67071,1944
67072,1356.3
67073,1701
67074,1989
67075,1989
67076,1768
67077,1547
67078,2431
67079,1989
67080,2099.5
67081,627
67082,487.5
67083,855
67084,528
67085,618
67086,364.5
67087,541.125
67088,607.5
67089,441
GCP00416,1080.75
GCP00418,552
GCP00419,825
GCP00420,495
GCP00421,182400
GCP00422,2646
GCP00423,820.325
GCP00424,2002
GCP00426,32132
GCP00427,3981.45
GCP00428,5360.85
GCP00429,5631.6
46029,2106
11011,1694
11053,1435.5
11054,1440.6
11055,1638
11058,1862
11060,1274
11061,900.9
11062,2180.25
11063,1666
11064,1666
11066,1960
11070,4057.2
11071,2160
11074,2940
11075,2192.4
11076,907.2
11077,2079
11078,1992
11079,1568
11088,656.625
11089,432
11090,745.875
11091,721.5
11093,1934.4
11095,1636.8
13041,48168
13069,1260
14044,504
14059,1638
14092,1909.6
15050,1666
15051,1856.4
15052,1470
15056,1339.8
15065,2093
15067,1426.425
15072,819
15073,1568
15088,765
15089,675
15091,828.1
16002,973.5
16004,300
16005,576
16007,3494.4
16009,211.75
16010,175.75
16012,1862
16013,792
16014,2639
16015,1310.4
16016,712.8
16017,648
16018,675
16019,621
16021,874.8
16022,945
16023,921.6
16024,639
16025,1050
16026,616
16028,1068.75
16029,2885.4
16030,1488
16031,1080
16033,864
16036,759
16038,822.8
16039,1350.05
16040,1472.575
16046,880.4
16047,920.7
16048,830.8
16049,728.5
16057,1617
16094,1878.6
17045,249.6
17068,2184
17080,819
17081,525
17082,679
17083,686
17084,637
17085,546
17086,728
17087,637
24003,3633.75
24007,3206.25
24018,3420
24020,4477.2
24021,2047.5
24023,37485
24024,32760
24025,1041.6
24027,12927.6
24028,26932.5
24029,79503.6
24030,22950.4
24031,63494.2
24033,65356.2
24034,47239.2
24035,51436.8
24036,68760.325
24038,28080
24039,27358.5
24040,28548
24041,61924.8
24042,23870
24043,24871
24044,20944
24045,15427.5
24046,19074
24047,475
24049,450
24050,695
24051,1660.5
24052,2598.75
24053,4032
24054,356.25
24055,1835
24056,3060
24057,1344
24058,2982
24059,1900.8
24060,19800
