9575704517,15345,,,,
9789575704513,15345,,,,
9575704495,16933,,,,
9789575704490,16933,,,,
9575704630,15635,,,,
9789575704636,15635,,,,
9575704592,12663,,,,
9789575704599,12663,,,,
9575704622,14160,,,,
9789575704629,14160,,,,
9575704649,9027,,,,
9789575704643,9027,,,,
9575704460,13806,,,,
9789575704469,13806,,,,
9575704487,10858,,,,
9789575704483,10858,,,,
9575704525,8816,,,,
9789575704520,8816,,,,
9575704479,7965,,,,
9789575704476,7965,,,,
9573803798,18768,,,,
9789573803799,18768,,,,
9573803798,31552,,,,
9789573803799,31552,,,,
9573803798,20250,,,,
9789573803799,20250,,,,
9573803798,26928,,,,
9789573803799,26928,,,,
9573803798,15504,,,,
9789573803799,15504,,,,
9573803798,20155.2,,,,
9789573803799,20155.2,,,,
9573803798,15177.6,,,,
9789573803799,15177.6,,,,
9573803798,21016,,,,
9789573803799,21016,,,,
9573803798,27002.8,,,,
9789573803799,27002.8,,,,
9573803798,39372,,,,
9789573803799,39372,,,,
9573803798,21705.6,,,,
9789573803799,21705.6,,,,
9573803798,23664,,,,
9789573803799,23664,,,,
9861610219,1076.25,,,,
9789861610214,1076.25,,,,
9789862111307,280.8,,,,
9789867942906,988.65,,,,
9789867188960,1612,,,,
9867942248,501.5,,,,
9789867942241,501.5,,,,
9789862111413,247,,,,
9789862111802,966,,,,
9868017637,1120,,,,
978986017634,1120,,,,
9789862110850,1319.2,,,,
9789862111642,912,,,,
9789866665349,597.8,,,,
9789866665585,490,,,,
9577623808,768,,,,
9789577623805,768,,,,
9578872585,4166.4,,,,
9789578872585,4166.4,,,,
9867672194,108640,,,,
9789867672193,108640,,,,
GCP00295,378,,,,
9789866658099,378,,,,
GCP00292,558,,,,
9789866658129,558,,,,
GCP00293,554.4,,,,
9789866658167,554.4,,,,
GCP00300,486,,,,
9789866658143,486,,,,
GCP00297,489.6,,,,
9789866658112,489.6,,,,
GCP00298,758.4,,,,
9789866658136,758.4,,,,
GCP00299,546,,,,
9789866658174,546,,,,
GCP00294,588,,,,
9789866658150,588,,,,
GCP00296,718.2,,,,
9789866658105,718.2,,,,
GCP00291,571.2,,,,
9789866658082,571.2,,,,
9573246309,6084,,,,
9789573246305,6084,,,,
9573246317,4896,,,,
9789573246312,4896,,,,
9573246546,7467,,,,
9789573246541,7467,,,,
9573246538,7327,,,,
9789573246534,7327,,,,
9573246562,7920,,,,
9789573246565,7920,,,,
9789866665486,1282.5,,,,
9789866665455,1170,,,,
9789866026157,1016.6,,,,
9789866026164,691.2,,,,
9789866665332,1279.2,,,,
9789866665448,527.8,,,,
9789866026034,1301.3,,,,
9789866665530,1043.25,,,,
9789866665325,809.9,,,,
9789866665653,1786.95,,,,
9789866665547,1106.95,,,,
9789866665493,688.8,,,,
9789866026027,1300,,,,
9789866665899,1501.5,,,,
9789866665424,855.4,,,,
9789866665882,955.5,,,,
9789866601385,40460,,,,
9789866390739,33576.8,,,,
9789866390081,26910,,,,
9789866390364,29983.9,,,,
9789866390180,23016,,,,
9789573268314,59774,,,,
9789573268352,35782.7,,,,
9789573268338,60279,,,,
9789573268369,55411.2,,,,
9789573268345,64834,,,,
9789573268383,56628,,,,
9789573268376,55770,,,,
9789573268321,53676,,,,
9789573265986,92248.8,,,,
9789573265993,109242,,,,
9789573264606,55680,,,,
9789573264859,48964.5,,,,
9789573265979,74052,,,,
9789573263210,33872,,,,
9789573263401,44741.2,,,,
9789573263548,62814,,,,
9789573264286,60784,,,,
9789573265252,45892.5,,,,
9867256212,27202.5,,,,
9789867256218,27202.5,,,,
9867256077,25200,,,,
9799867256071,25200,,,,
9867256204,27675,,,,
9789867256201,27675,,,,
9867256379,47430,,,,
9789867256379,47430,,,,
9867256360,35190,,,,
9789867256362,35190,,,,
9789573267409,15677,,,,
9789573267140,6187.5,,,,
9789866544569,7342.5,,,,
9789862163979,122140,,,,
9789578624009,25200,,,,
9789866544026,29596,,,,
9789578624016,24806.25,,,,
9573235803,672,,,,
9789573235804,672,,,,
39099,386.75,,,,
9867672925,386.75,,,,
9789867672926,386.75,,,,
38919,378,,,,
9867672704,378,,,,
9789867672704,378,,,,
39055,232.05,,,,
9867672860,232.05,,,,
9789867672865,232.05,,,,
38991,264.6,,,,
986767278X,264.6,,,,
9789867672780,264.6,,,,
38951,197.6,,,,
986767295X,197.6,,,,
9789867672957,197.6,,,,
38967,250.25,,,,
9867672755,250.25,,,,
