45002,455
45003,853.125
45004,4039.2
45005,2940.3
45006,4270.5
45007,4461.6
45008,4118.4
45009,2940.3
45010,5128.2
45011,3217.5
45012,5035.8
45013,3366
45014,2535
45015,20958.75
45016,13548.15
45019,9336.6
45020,6298.5
45021,5083
45022,8259.3
45023,1332
45024,2748.2
45025,847
45027,1154.4
45028,1476
45029,342
45030,5176.5
45031,3192
45032,5324.75
45033,5265
45034,957
45036,239.25
45037,3598
45041,1512
45042,2009
45043,537.6
45044,1352.8
45045,823.5
45046,1060.2
45050,1983.6
45051,1104
45053,777
45055,726
45056,1596
45057,5096
45059,2150.4
45060,1555.4
12010,220
14043,361.8
12012,1423.1
15070,3326.4
11056,1093.4
12057,1455.3
12015,1195.2
13087,1001
15076,835.2
13084,595
14094,2184
12008,137.5
12039,3022.5
15075,1932
13086,637
12038,1284.8
15058,2233
15054,2403.375
13045,205.2
12035,798
12023,979.2
15079,1496.4
15090,829.4
12004,525
13082,490
12040,1106.3
12001,688.5
11067,1065.9
15071,2162.25
15055,1729.8
15064,1470
12013,462
15063,980
11050,1666
13093,772.2
13092,1452
17065,2093
15060,1288
15061,1016.4
13085,525
13083,882
12011,1568.875
15077,1636.8
11051,1601.6
11072,1001
17047,725.4
17048,731.6
17046,744
12027,1336.2
11041,66600
12020,504
35039,4788
35037,4984
35031,4690
35028,4732
35021,4312
35023,6244
35045,5936
35043,3836
35036,5684
35038,7056
35035,7084
35034,6454
35033,6678
35032,7028
35014,1032.3
66008,1162.8
35002,756
35007,870
35005,1947.35
35019,5278
35015,756
35040,3780
35008,176.4
35010,847
35001,558.6
35011,704.9
35006,1429.45
35013,1039.5
35003,1258
35017,1582
35018,1456
35016,1792
35041,5936
35030,5432
35012,702
35004,1406
66001,1267.2
66002,2154.6
66003,1209.6
66004,1896
66005,1134
66005,1512
66007,2208
66009,1206
66010,1122
66011,1732.8
66012,1684.8
66014,1856
66013,2218.5
66015,1725.5
66017,1189.5
66018,916.3
66019,507
66020,2196
66021,1200
66022,1436.5
66023,1397.5
66024,1829.1
66025,2169.2
66026,1116
66027,1108.8
66028,382.5
66029,1674
66030,1024.8
66031,1232
66032,964.6
66033,2316
66034,864
66035,1404
66036,3633
33038,1644
66039,1938
66040,3916.8
66041,1596
66042,1944
66043,2464
66044,2232
66045,1743
66046,1326
66047,2835
66048,540
66049,871.2
66051,1008
66052,918
66037,1350
66073,3828
66072,4509.5
66071,6365.5
66070,8047.5
66069,8816
66068,5191
66067,7830
66066,7757.5
66065,982.8
66064,940.8
66062,660
66060,653.4
66059,943.2
66063,900
66061,759
66058,642
66057,727.2
66056,435.6
66055,1108.8
66054,1201.2
66053,719.4
66074,1530
66075,2116.8
66076,1890
66077,1627.2
66078,1327.2
66079,1008
66080,1008
66081,907.2
66082,772.8
66083,1747.2
66084,1864.2
66085,1404
66086,910
66087,998.4
66088,464.75
66089,2145
66090,975
35029,4420
35027,4368
35026,5964
35025,4732
35024,5782
35022,5824
35020,4172
61052,624
61051,1440
61050,1728
61049,1938
61048,975
61047,1802.625
61046,1323
61045,2026.2
61044,1366.2
61043,2212.8
61042,5120
61041,1297.5
61040,1605
61039,2904
61038,1438.5
61037,793.65
61036,1393.7
61035,2739.75
61034,1120
61033,587.4
61032,1115.4
61031,669.9
61030,585.2
61029,1210
61028,1001
61027,785.4
61026,1155
61025,0
61024,343
61001,950
61002,436.8
61003,0
61004,434.7
61005,0
61006,315
61007,0
61008,372.4
61009,0
61010,604.8
61011,0
61012,380.8
61013,0
61014,525
61015,0
61017,0
61018,498.75
61019,0
61023,0
61022,1097.25
61021,0
61020,402.325
61053,2052
61054,2040
61056,534
61057,468
61060,56856
61061,1275
61062,616
61067,806.4
61070,1620
61069,1440
61072,5950
61073,4174.5
61074,2783
61077,4652.05
61078,3889.6
61079,4191.2
61080,3161.6
61081,3494.4
61082,2652
61083,4641
61084,3381.3
61085,6364.8
61086,5657.6
61088,4992
61089,4596.8
61090,4410.9
37004,1425.6
37005,430.5
37041,1689.975
37006,768.6
37003,1638
37008,972
37009,1009.8
37002,1386
37023,1163.25
37001,1743
37022,2493.75
37021,2370
37020,2621.25
37019,4743
37018,2079
37016,2754
37015,1057.5
37014,1653
37013,640.8
37012,1396.5
37011,1128.6
37010,1026
37024,1416
37026,780
37044,1436.4
37040,1176
37007,187.55
37033,1164.8
37035,1674
37036,1106.7
37037,1616.65
37038,675
