39379,1536
39323,780
39331,693
40010,729
39978,874.5
39986,1107.15
37174,78246.75
39339,887.4
39910,47700
37767,137984
37764,50688
37778,79200
40002,478.5
40026,1237.5
40034,797.5
39994,808.5
40018,951.5
39307,1458
39347,750
39315,332.8
41799,20655
41855,47586
34347,468
34346,538.2
34330,444.6
34291,804
34307,353.6
34315,494
34338,469.3
34229,649.8
37649,1155
34692,624.8
34708,561
34676,783.75
34700,554.4
34705,607.2
34684,647.9
19985169,12126.75
38885,469.2
38893,405.6
38909,435.2
38917,288
38925,441.6
38933,522
38949,297
38957,432
38965,265.2
38973,336
38981,343.2
38989,270.4
38997,276
39005,501.6
39013,260
39021,265.2
39029,291.2
39037,312
39045,347.2
39053,265.2
39061,288
39069,358.8
39077,319.2
39085,489.6
39093,982.8
39097,566.8
34273,332.8
34281,326.4
38901,384
38941,498.4
34100,63787.5
39674,26928
39436,32076
39436,29700
37485,29403
39464,32076
39430,28512
39717,26730
43152,15738.3
43151,17487
43231,17955
99789862164198,17955
42858,7060.95
42895,6744.05
42822,6426
42821,7210
42819,8447.4
43078,3710.7
42825,8228
42835,6804.85
42829,8164.8
42830,3746.8
42833,7125.3
42861,4236.4
42887,6741
42888,7581
42869,7285
42862,7328.3
42852,5559.4
42883,9779
42865,5259.8
42867,4116
42872,3236.4
42871,6942.6
42844,6225
42811,8424
42878,9040
42844,3327.75
42854,6851
42857,7034.275
42896,7525.05
42877,6019.2
42837,4155.3
42843,5477.4
42827,6517.8
42894,6510
42893,8738.1
42840,4080
42875,5373.2
42838,3488.4
42851,5292
42849,5192
42847,4662
42890,6302.3
43077,6961.5
43227,5760
43226,5124
43225,6018
43224,5124
43213,2112
43212,7393.1
43168,51684.75
43167,55335
43169,35900.025
73170,3268
42898,731.25
43268,7141.5
10271171,48807
10185453,11970
10185453,12604
10185453,12636
6105,38304
26300,13801.2
16074203,18960
37263,49980
37231,65205
37271,67095
37255,73850
37245,82005
37234,76072.5
37219,71155
37215,61846
37208,86135
35259,19710
35267,20250
35275,18720
35283,14265
35291,18720
35299,16560
35307,14850
35315,20655
35323,25200
35331,18585
35339,12555
35347,12735
35355,24165
35363,20520
35371,17685
35379,15930
35387,18855
35395,23130
35403,23490
35441,17190
35419,21510
35427,16200
26188,825
25556,7388.625
25816,5160
26110,7128
26486,18900
25817,3022.8
41818,48960
25492,480
39864,62062.5
39931,71992.5
39940,71992.5
39740,52132.5
37505,67027.5
39928,81922.5
39956,76492.5
25454,455
25947,2639
26290,3299.4
25763,2646
26249,1388.8
41741,8067.4
41749,6019.2
41733,6828.8
41725,6267.8
41717,9746
41709,11631.4
25500,3289
27173,1094.4
28383,966
25808,38475
25776,45150
26132,5027.4
26950,30720
25582,8814.5
25562,8601
39441,37000
39492,13365
39662,30294
37492,28512
39729,19602
39469,31752
39703,30294
39421,32076
37857,32648
37200,46980
37852,37840
37188,15721.5
37184,33957
37845,42312
27193,897.6
25678,691.2
25468,1420.8
25568,4178.5
25830,2217.6
25367,950.4
28377,937.5
39922,91852.5
41876,19278
41869,60632
34965,21681
34949,38304
34893,38684
34909,30172
34917,20900
34925,29640
34901,20216
34933,28120
34941,19380
37172,108000
34139,63504
25897,24600
41827,50985
44380,1368
44103,1036.75
44741,1476
45112,1517.25
44693,1111
44694,506
44692,540
43925,2027.1
44106,1716
43616,336.6
42581,13923
42692,19000.8
42687,3556.8
42674,8170
42501,8751.6
42677,10210.2
42697,10260
43185,8611
43172,10296
42177,12324
43175,12837.5
42500,9703.2
42504,12284.5
42503,12837.5
43185,10704.5
43178,10862.5
43171,10862.5
43189,10862.5
43187,12837.5
25525,8993.6
42965,10705.5
42620,5745.6
42628,4909.6
42579,4845
27250,78162.5
26931,43470
27168,12880
25262,95016
25685,8568
39488,29403
39673,30294
39688,32076
43284,10998
26547,8775
39463,30294
39715,24948
39429,30294
37484,30294
39439,34749
42566,13600
42564,10237.5
42560,13387.5
42556,14606.25
42568,12495
42562,11812.5
42552,14280
42558,15120
42554,14175
42570,15750
42494,7098
42493,5880
42492,8148
42680,6543.6
42689,6076.2
42684,1976
42758,10822.5
42759,13083.2
42627,3393.4
42624,5107.2
42588,4073.6
42585,10822.5
42505,10917.4
42681,3458
25649,6825
42933,19584
26297,4563.3
34689,675
34697,462
34673,794.2
25299,1856.4
42626,4259.8
43282,19315.4
34128,60210
26941,7917
35429,20548
35421,15525
35413,17415
35405,23445
35397,22836
35389,17415
35381,22950
35373,13680
35365,16065
35357,24795
35349,14580
35341,11205
35333,15840
35325,24615
35317,23320
35309,16425
35301,10530
35293,18810
35285,13590
35277,16290
35269,19035
35261,18720
37844,40014
37183,39303
37187,49060
37855,85580
37196,40716
37858,24380
41875,27900
41816,57502.5
41823,38934
41715,8171.9
97578688253,8171.9
41739,6144.6
41723,5744.2
41731,7040
41747,5722.2
41707,9724
34967,17082
34919,17176
34959,23616.5
34935,29792
34943,35964
34903,20520
34911,31768
34951,40280
34927,35697
34132,63840
37270,69012
37262,51408
37230,63342
37254,72162
37246,80514
37201,80892
37220,88596
37216,69336
37235,74880
39472,29988
39491,13860
39728,23166
39661,28512
39420,30294
39704,32076
39440,30492
37493,26730
37504,61560
39957,56752.5
39863,64350
39935,76957.5
39917,86887.5
39939,108570
39926,94335
39739,79440
26951,32640
26109,4687.2
25587,27540
25813,3300
25470,960
25899,24907.5
25676,4644
25361,871.2
25493,726
25820,884
25570,4910.5
25576,5186.525
25559,5368
更新數->1101
增加數->101
無效數->415
