17021,1260
14091,365.625
14089,535.5
17027,566.4
17031,600
17035,966
16095,966
17037,855.6
17038,950.4
13095,819
11092,982.8
15093,1355.2
13094,1344
17040,852.15
17009,231
17026,530.4
17033,744.8
14088,765
17039,1350
16050,1146.6
15048,718.25
17020,518.4
17017,432
17015,765
17019,583.2
17023,1180.8
17022,561.6
17018,460.8
17024,561.6
17001,1174.5
14064,1499.4
14062,1552.5
14070,2648.7
43008,4347.2
17029,1844.5
14071,1950
17025,558.6
15057,1058.4
14060,679
14079,787.5
14054,781.2
16052,1832.6
14063,1617
43034,489.6
12041,50925.375
14074,3430
15049,513
11081,763
11080,707
11082,567
11084,672
11086,560
11085,525
11087,546
11083,567
17030,1342.5
11042,222.3
12045,248.4
16044,260.1
15043,140.4
17036,238.05
17004,283.5
17005,585.9
17010,630
17013,868
17007,1999.2
17011,1470
17012,2016
14055,1512
14077,1260
16072,819
16051,1078
14053,994
14058,2408
16065,1274
14076,756
14066,2058
14061,336
15069,784
16056,1148
16067,1043
12068,1820
12059,1001
16073,1666
14075,1113
14078,1547
17028,1048.8
17006,254.15
17002,686.4
64001,2700
64002,2700
64003,2700
64004,2700
64005,2700
64006,1350
64007,2700
64009,2700
64010,2700
64011,2700
64012,2700
64013,2700
64014,2700
64015,2700
64016,1350
64017,2700
64018,2700
64019,1192.8
64020,1344.75
64021,2368
65023,3026.25
65004,2756.25
65024,2936.25
65025,2587.5
64023,1404
64025,317
64026,301
64027,349.6
64028,244.8
64029,304
64030,812.5
64031,764.4
64032,818.4
64033,614.25
64035,1306.8
64036,1536
64037,1494
64038,1218
64030,12480
64046,15406.65
64039,11154
64050,12298
64051,11440
64052,10010
64053,12012
64054,11350
64055,10296
64056,10868
64057,10868
64058,11154
64062,10349
64065,10789
64066,12324
64067,8418
64064,15385.5
64068,15559.5
64061,19530
64063,8241
64069,2593.5
64079,1296
64070,1823.25
64071,1716
64072,1716
64073,2037.75
64074,1879
64075,1789
64076,2631.2
64077,2252.25
64078,2516.8
64079,2466.75
64080,2037.75
64081,2516.8
64082,2037.75
64083,2466.75
64084,2102.1
64085,2359.5
64086,2631.2
33045,5717.25
33044,3585.45
33043,9240
33042,5421.9
33041,5720
33040,6747.3
33036,3052.8
33039,6196.5
33038,4914
33037,5362.5
33055,7902.3
33034,6768.75
33033,7657
33032,9120
33031,11808
33030,10560
34034,4564
64092,798.6
64091,872.3
64090,858
64089,970.2
64088,715
33012,1584
33011,1517.25
33010,993.3
33009,1010
33008,1293.6
33007,1108.8
33006,1683
33005,1089
33004,1485
33003,993.3
33016,8670
33055,7271.775
33014,7497
33002,336
33001,684
33017,608
65003,3206.25
65007,3633.75
65009,3420
65010,3206.25
65011,2992.5
65012,3206.25
65013,3420
65014,3420
65015,3420
65016,3206.25
65017,2992.5
65018,3420
65019,3633.75
65020,2992.5
65022,3420
65027,3206.25
65028,3633.75
65030,3206.25
65061,3060
65060,3060
65058,4080
65056,4640
65054,5780
65053,5610
65051,5100
65048,4930
65046,825
65042,1023
65040,308
65037,792
65034,1603.8
65032,2992.5
62021,1800
34016,6311.25
34023,8783.7
34020,4040.4
34018,3019.2
34007,17145.6
34008,8886.75
34010,6914.7
34012,4834.05
34014,3369.6
65085,17815.5
65083,15643.6
65081,15536.3
65079,15902.6
65077,16206
65074,20979
65072,14089.6
65071,13680.75
65070,9350
65068,7200
65067,4480
65065,4420
65053,6120
57001,9732.8
57005,702
57008,483
57001,256.5
37029,735
57026,1193.4
57020,1104
57015,930
57009,1607.4
57004,425
44050,4800
44030,865.8
44040,11289.6
44013,1766.4
44006,4533.75
44028,1277.25
44007,4300.8
44004,4192.5
44010,5307.2
44014,821.1
44002,4036.2
44023,7408.8
44025,13360.8
44015,2940
44012,975
44019,9408.225
44001,4623.65
44018,80892
40174,1200
44032,0
44031,672
57045,2808.75
57039,1971
57035,3534
57041,672.75
57044,2358.525
57037,2655
57014,836.4
57030,1584
57025,1503.225
34024,1277.1
34025,4340
34029,3108
34027,1388.9
34017,8155.8
34042,1077.25
34037,841.5
34040,1591.2
34032,884.5
34031,986
34043,4800
35042,3906
65069,3870
31049,1615
36047,1120
65044,911.4
44020,11371.5
44037,423.5
44052,1125
57033,1489.15
57042,240.25
57038,3514.5
57010,652.8
57027,2842
57034,1120
34003,3600
34002,3000
34026,4126.325
34028,4112.55
34001,1864.8
34041,1222
34033,976.5
34036,148.5
34039,2182.8
34030,952
34044,816
35044,4452
35048,5600
36049,478.8
65043,528
65045,576
34038,36031
44041,640.5
44044,1180.3
44053,435
44058,130.5
44059,178.2
44055,333.2
44038,1489.6
44003,5364.45
44011,787.5
44009,3726.45
44005,3378.375
44021,11233.6
44022,10944
44029,10670.4
44016,2700
44017,1400
44054,1470
44056,1548
44047,1583.4
44048,712.5
44029,331.2
44057,603.2
44046,871
34006,15960
34009,6151.25
34011,4410.4
34013,8088.6
34015,4445.7
65086,1839.6
65084,18065.25
65080,21090
65078,17760
65076,15628.8
65073,14800
65066,3400
65064,3570
57007,1096.55
57003,2167.5
57013,3564
57018,1190.4
57023,825
57028,688.5
57017,1215
57019,1570.8
57002,182
65002,3633.75
65006,3420
65026,3420
65029,3420
65062,3540
65059,5600
65057,6240
65055,4930
65052,4250
65049,3910
65047,961
65041,1178.1
65036,1355.75
65033,1893.375
65031,1008
34005,15928.65
34022,5737.5
34021,5557.5
34019,10528
25508,294
25904,1267.5
34266,580.5
34270,503.625
34278,522.75
34284,118.8
34300,84.15
34308,89.1
34316,84.15
34323,79.2
34331,123.75
34339,270
34922,84.15
37651,110
37763,48546
38882,344.25
38890,446.25
38898,484.5
38906,661.5
38914,535.5
38922,504
38930,452.625
38938,438.75
38946,510
38954,526.5
38962,348
38978,84.375
38986,486
38994,427.5
39002,405
39010,405
39018,446.25
39026,461.25
39034,486
39042,486
39042,446.25
39050,438.75
39058,393.75
39066,432
39074,624.75
39082,540
39090,541.875
39303,66
39311,138
