39099,386.75
38919,378
39055,232.05
38991,264.6
38951,197.6
38967,250.25
38895,341.25
38887,374.85
39039,273
38927,459.2
38935,405
39095,841.75
39087,357
38959,313.6
39063,267.75
38999,357
38975,176.4
39015,250.25
39047,245
39031,382.2
39023,286.65
38943,387.1
39071,254.8
38911,324.8
38983,286.65
39079,245
39007,490
34283,319.2
42873,3416.2
42693,6496.875
42874,4867.8
42836,3452.4
42824,6902
42880,6931.2
42832,7686.9
42876,6006
42842,7752
42855,10174.5
42848,4768.5
42828,5825.4
42889,7668
42879,7200
42882,9677.5
42850,5668.65
42845,5258.25
42868,6726
42853,7873.6
42864,5093.2
42846,4069.8
42866,5916
42856,6804.85
42863,6061
42841,4200
42891,5006.5
42820,4473
42826,5665.8
42831,5415
42870,6156
42859,8336.25
43155,20313
42897,6837.6
42892,9362.25
42818,6007.5
42823,6982.5
42839,3620.7
42495,23147.7
43201,3139.5
43204,8431.5
43210,5323.5
43202,4374
43205,2854.3
42886,5942.7
42975,718.2
39368,473.85
39360,1155
43209,11492
43203,5890.5
43207,7140
43154,37050
43208,5591.25
43206,4581.5
43232,5508
43256,6931.6
42496,32400
42860,8360
42949,2697.3
39685,11592
39712,16218
39670,21735
37481,17172
39410,21942
39460,18900
39485,22896
34127,69930
39591,46240
25521,12348
26928,47250
27170,4760
26953,41250
25650,4141.2
26946,4080
43257,8415
25810,6545
25629,696
25635,1224
42713,1983.6
42739,1767
25611,1620
26250,2951.2
25515,513
26531,5184
25327,2983.5
26969,1344
43238,18857.25
42430,948.75
42521,30000
39376,1265.4
43157,44955
42974,909.5
43158,53636
43211,11139.7
42834,7448
43156,26572
41801,22363.95
41860,42640
37175,68799
39999,1485
26375,1194.375
39344,693
39352,729
40015,425.25
34690,498.525
34706,285.2
37810,0
37785,0
34674,341.55
37801,0
3793,0
39991,1178.1
40031,1237.5
40007,966
39336,806.4
40039,1435.2
39304,1189.5
43093,288
42714,3612
42724,2587.2
39312,532.95
26487,3141
25554,4090.05
26299,17052
26230,356.5
40023,603.75
37780,73500
39320,1872
41873,16915.5
25489,664.95
25750,2357.7
25430,5428.8
25821,911.2
26523,1657.5
95732556525,1657.5
25358,4666.5
25720,1551
25346,1484.8
34938,8360
41824,45045
9858,1316.25
25449,621
26403,649.35
25339,1296
25419,1539.2
25826,501.6
9579577384X,22236.5
25507,585.2
25381,1333.8
26238,32536
25580,5650.125
25565,4780.875
25575,4780.875
25684,10237.5
34922,18497.5
26279,1633.5
26208,1319.5
28389,930
25591,34272
26481,13230
25497,3511.2
25479,895.05
9867942,895.05
25366,900.625
25276,2545.4
34149,66900
25259,85536
25465,1560
25894,19320
26543,11375
25781,18468
26536,1518
25802,33750
27179,650
26558,937.25
27054,1701.9
42710,1920
42704,2170
42707,2560
42766,2240
42708,960
42595,5335.2
42593,5440.5
42766,10863
42655,11885.125
42764,11694.6
42591,11694.6
42590,7803
43237,3648
43233,2788
43236,3325
43235,2788.5
43290,8643.6
42481,10611
42482,10072.5
42485,10080
42487,10206
43234,3648
43200,9558
42479,8343
42662,12070
42489,10206
42488,10611
43198,5600
42486,12008
42484,7209
43199,10080
42480,11376
42602,38340
42604,37800
42508,32853
42605,31311
42609,23310
42612,36975
42614,41327
42616,25900
42618,30673.5
34288,600
34296,600
34327,588
34312,448.5
34304,712.5
34335,696
34320,600
3404,62370
42633,25128
4598,25168
42600,23730
42664,2520
42676,6832.35
42675,6658.5
42762,2240
42696,4104
26211,3383.9
42672,4501.1
43179,11246.5
42993,1280
42993,2864.4
42991,1200.6
42457,2266.875
42728,441
42951,539
42429,2049.6
43118,1875
42438,692.25
43293,2659.8
42740,560
42922,67387.5
42510,3989.7
42439,3836.7
42458,2762.5
42519,1417.5
40006,1794
42518,1036.8
42946,302.4
42671,3762
43120,752.4
43116,419.9
42952,950.4
42741,222
42442,684.75
42729,375.7
42673,5825.9
42443,819
43251,3220.8
43252,2475
43089,15365.025
43275,14608
43136,1302
43292,2323.2
42454,5250
34280,364.65
34272,357
39096,400.4
39002,357
39084,425.425
39076,336
39068,436.475
39060,485.1
39052,364.65
39044,425.425
39036,422.45
39028,312
39020,440.3
39012,416
39004,392.7
38986,421.2
338972,374.85
38996,395.2
38884,397.6
38964,331.5
38956,431.2
38948,442
38940,312
38932,414.4
38924,464.1
38916,302.4
38908,345.95
38900,428.4
38892,319.2
25527,8746.5
26927,33800
39982,462
39350,772.2
25260,102500
37760,21952
39310,1474.2
34710,853.6
25344,640
39334,1911
39326,552.5
39342,795.6
42456,1560
25444,1232
25277,1601.6
25641,1657.5
25359,4499.2
26367,210
25418,1574.4
26301,9642.5
39366,561.6
42453,2500
26535,1201.2
25743,2275
26524,2277.15
25618,441.6
25721,2430
39382,2156
26534,3990.75
25293,858
25612,2366
37648,1350
26339,1207.5
25445,1020
26556,739.2
27055,642.6
26971,1478.75
26489,391.5
25903,391.5
25661,4651.2
25505,2464
25321,3168
39358,1020
41858,54400
25646,1116
41802,3100
37169,81000
37130,150000
27171,5775
25429,1404
37477,29700
39711,24059.7
39691,27000
39482,26431.5
39408,24299.1
39433,28000
39458,27000
25628,924
39374,957.125
25639,780
26544,9418.5
25680,8424
39998,971.75
40038,1115.4
40022,1017.75
40014,1137.5
40030,897
39990,750.75
37814,223.2
37791,369
37799,369.375
37808,241.2
37783,224.4
34694,441.6
34686,457.125
34678,345
334702,248.4
10185453,8820
10185453,9900
37168,112500
10185453,6480
43240,1035
40019,675
42563,7497
42586,13260
39348,360
34279,234
42702,6405
25626,645.15
25294,1012
28390,650
25683,6750
26327,910
25394,540
25464,660
25258,117810
34680,662.4
34696,589.95
26287,6324
43242,1905
25442,748
42978,780
25619,844.8
40035,786.5
38947,253.8
25665,432
26537,1512
42997,2295
26522,1440
39692,32076
26530,2250
25831,982.5
25356,5814
42995,1911
42587,3666
10185453,12096
42968,1440
42969,1305.6
42561,12874.4
42698,10320
42553,12540
42567,17658
42557,17054.4
39051,263.25
34267,303.8
39075,152.1
38963,219.6
38923,282.1
39067,321.1
38939,315
39035,292.5
38955,245.7
37650,1155
43265,2836.5
43264,3990
42784,130
42779,160
25766,2520
