00352987,16875
0039929,89760
97898676772629,33220
0041745,6938.8
0041737,7649.4
0041729,11066
0041721,8694.4
0041713,9046.4
0080562,21600
0012807,6940
0014131,9659.25
0013467,9909.75
0008465,13813.8
0012650,13667.5
0014088,21513
0012874,19980
0017615,24420
0013489,11946.2
0008424,15227.8
0014020,12262.25
0013669,30271.5
0012975,14508
0012775,12765.6
0017482,13389.75
0008515,26640
0017543,10237.5
0009127,10119.2
0012629,14904
0013429,7351.2
0008357,24883.2
978986672516487,88596
0041925,27132
0041924,33736.5
0041938,35307.3
0041940,36628.2
0041931,46752.3
0041933,35949.9
0041934,42483
0041927,29738.1
0041928,39912.6
0041929,37812.25
0041939,42826
0041935,40219.2
0041930,43136.1
0041926,38102.4
0034166,38299.725
0026222,8533.35
0026435,19032
0026445,19500
0026440,13806
0026105,15120
0025458,16422
0028364,4377.1
0026260,11934
0025476,35534
0027095,63270
0026126,29520
0025540,99760
0027047,141284
0026454,101937.5
0025885,25652
0025769,109701
0027032,48222
0026463,49115.625
0025595,74970
0026202,5510
0025788,48735
0026193,39501
0026145,22240
0025793,15120
0026265,13860
0025485,14985
0027070,69245.5
0027079,78625.8
0026246,53504
0034451,52941.6
0034415,55176
0034424,52417.2
0034352,49248
0034604,50122.8
0034613,46580.4
0034622,42105.6
0034631,46705.8
0034640,47511.6
0034460,49806.6
0034469,47511.6
0034496,46375.2
0034514,49863.6
0034541,49863.6
0039566,65178
0039535,70794
0039525,76680
0037355,67488
0038081,79790.5
0038089,75221
0039106,85470
0037315,34189.55
0039290,73798.375
0037909,71487.5
0039139,71750
0039139,114950
0039161,81213
0039234,81972
0039296,23142
0034121,56448
0037161,55404
0039701,30294
0039831,35568
0039822,33813
0037831,4004
0037827,243.1
0036860,243.1
0036860,1500
0036815,1487.5
0036833,1293.75
0036824,1168.75
0036842,1593.75
0036851,1168.75
0039952,76492.5
0041768,50264
0041780,48719
0041670,4331.25
0041686,2362.5
0041694,9281.25
0041702,2362.5
0034615,51483.6
0034408,41789.4
0034372,53101.2
0034660,53265.6
0034651,49863.6
0034624,47059.2
0034633,39331.2
0034669,53101.2
0034606,47347.2
0034570,47044.8
0034642,47511.6
0034471,47511.6
0034417,44140.8
0034462,41942.4
0034516,47239.2
0034435,47093.4
0034426,46899.6
0034363,46461.6
0034354,41040
0034453,50000.4
0026430,20475
0026432,23485
0013608,5297.6
0026443,12478.5
0011356,3375
0026215,5056.8
0041769,59328
0006825,48769.2
0027084,75513.6
0039972,94335
0039953,81427.5
0026242,36936
0026277,109239.075
0027071,57642.2
0039281,71604
0039241,59904
0039229,77400
0037901,75950
0039289,64172.5
0039140,70349.4
0038090,67410
0038054,80028
0037360,87654.125
003966,73440
0037943,70110
0039507,82390
0039520,61846
0039526,80892
0039536,74520
0039558,62772.5
0039565,72846
0037163,43545.6
0025551,105963
0025538,90558
00424145,29922.75
0026206,6316.2
0025891,30975
0026206,6316.2
0026470,41827.5
0018874,650
0028365,2592
0025953,37449
0037919,61876.5
0036810,1373.75
0036837,996.875
0036846,1171.875
0036828,1487.5
0036855,1065.625
0005773,1996.5
0005742,2117.5
0026458,83904
0025771,95600
0025599,67507
0027046,152152
0041698,2250
0041682,3093.75
0041706,2812.5
0041690,2250
0025377,34500
0042140,16515.75
0042147,46244.25
0038048,21687.75
0003570,16200
0028371,1572.5
0014008,15015
0027096,50088.75
97989576540035,17836
0008398,17836
0012684,10017
9771018545005(?p???y???x),11466
0026227,0
97889867704184,460
0014027,12636
0008352,16556.4
0012737,20304
更新數->984
增加數->132
無效數->220
