0025917,80985.6
0008975,414
0008973,450
0026281,1453.5
0026143,30858
0036809,1755
0036845,891
0036836,1310.4
0036827,1922.7
0036854,1989
0036818,1657.5
0025486,20562.75
0008919,2116
0008926,2116
0008917,1978
0008978,1200
0008979,1080
0008981,1200
0008983,1200
0004487,16744
0025800,19147.5
95793062479,132
0028387,711
95703398213,68362
0028368,2401.875
0025452,721.5
0010939,117320
0025376,18271
0027089,36720
0013788,1695.6
0008769,1695.6
0026224,887.4
0013786,1566
0008767,4263
0013770,4263
0013787,2119.5
0008747,2119.5
0041912,42706.3
0026103,14781
0039232,82775
0039104,80850
0037927,63261
0039833,35568
0039824,35568
0039282,98280
0037947,39600
0039503,42075
0037164,50404.5
0039242,72800
0041902,54208
0041916,54516
0041903,54824
0041904,49280
0041906,57904
0041907,54208
0041921,48972
0041919,41580
0041918,46200
0041917,51744
0041915,47740
0041914,52668
0041913,53900
0042026,19147.5
0041911,48048
0039849,32448
0039109,32448
0034144,77550
0027099,68400
0027040,20160
0027072,84808.5
97895741221359,12109.5
0041671,12109.5
0041695,6300
0026191,45375
0025606,46320
0026124,25415
0026223,47595
0000316,67200
0039947,65520
0041770,52118
0041782,66332
0026452,93782.5
0041703,8434.125
0041687,4303.125
0041679,12431.25
9577474339X,41818
0000322,51300
042287,22494
0034648,64152
0034630,63624
0034414,64416
0034504,72336
0034450,68112
0334495,59664
0034639,72336
0034585,58608
0034468,72072
0034540,64152
0034477,63888
0034360,63096
0034423,63888
0034603,72072
0014659,1892
0039517,93312
0037942,94185
0039557,92448
0037354,127452
0037911,100620
0037902,100620
0037893,100620
0039153,108290
0039573,89856
0037277,12600
0037313,44968
0036275,122800
0025593,78540
0026933,71862
0039154,115640
0039142,128744
0039253,107464
039283,129920
0038067,117624
0037326,91806
0037353,119600
0038084,102564
0038092,104860
0037502,30456
0039502,30456
0038040,6615
0038029,5635
0042016,87615
0039695,32076
0034643,66000
0034607,66000
0034670,66000
0034652,66000
0034625,66000
0034535,66000
0034481,66000
0034364,66000
0034391,66000
0034373,66000
0034382,66000
0034490,66000
0034463,66000
0034418,66000
0034616,66000
039110,44902
00037912,56962.5
0037312,37230
0037921,57936
0037834,5115
0027078,108528
0026937,63640.5
0026270,12706.2
0026438,27999
0026427,23970
0026446,21806.4
0026217,8675.1
0028359,5040
0025480,27528
0026198,37620
0041699,11050
0041691,12707.5
0026130,22080
0026262,13338
0025379,34500
0025550,101887.5
0025536,90558
0026102,16302
0025799,13365
0006469,15879
0026276,102982
0025594,62370
0026240,51480
0025461,14364
0042275,9097.2
95795609565,42630
0037182,43263
0036811,810
0036856,810
0036829,810
0036838,810
0036847,810
004222,18718
0025541,99760
0025549,91960
0047312,43148
0026118,48960
0027080,93024
0025958,38207.5
0041705,9148.125
0041681,9148.125
0041697,9148.125
0041689,9148.125
97898670124313,19600
0037453,47196
0039835,36176
0038057,84132
0039850,37908
0037922,80514
0037929,80514
0038066,90132
0037913,56437.5
0037904,56437.5
0038098,62475
0039244,53760
0027100,55955
0025592,60112
0025887,27378
0026220,4160
0026444,24960
0026442,24960
0026437,24960
0027042,19320
0026273,107814
0026460,65025
0026205,6931.2
0026194,36900
0026107,12768
0025792,15540
0025482,14985
0028363,5441.6
0027086,30056
0026464,51072
0036841,1092
0036850,1092
0036859,1092
0036823,1092
0039529,63665
0037940,60987.5
0039523,63665
0034494,45312
0034449,49536
0034431,46656
0034395,46272
0034404,46272
0034368,52608
0034359,45888
0034656,52608
0034557,46464
0034530,49536
0034620,49536
0038044,34146
0039836,37791
0036808,1440
0036817,1612.8
0036826,1491.75
0036853,2028
0036835,1440
0036844,1248
0038065,63916
0037328,80833.5
0037896,59232.5
0039264,70992
0037159,57190
0037930,62640
0037923,69230
0037310,43320
0039576,37080
0039561,62060
0039511,86135
0039223,81972
0041788,40902
0034365,45888
0034446,52416
0034428,46464
0034356,46080
0034392,46656
0034581,46464
0034473,52416
0034644,52608
0034545,46656
0034419,43392
0034464,52800
0034401,52800
0034410,49728
0034383,49536
0034635,46272
0034608,52608
0034653,52608
0028362,5441.6
0025767,2867.2
0025944,1764
0027003,1480
0027175,672
0026426,30240
0026428,30240
0026433,30240
0026218,3795
0026448,73278.5
0026465,51264
0025542,63726
0025596,71820
0025798,18648
0026259,12636
0027081,70680
0025484,11655
0025462,17640
99867767357,17640
0026292,5760
0025542,63726
0025596,71820
0025798,18648
0026259,12636
0027081,70680
0025484,11655
0025462,17640
0026292,5760
0026462,88320
0027051,166402
0024978,4386
0027391,19000
0027036,47000
0025602,44872.5
0025959,44640
0025786,41040
95751514219,55680
10044165,14130
0041956,42892.5
0041955,43178.45
0041952,53186.7
0041961,38603.25
0041958,43178.45
0041954,45752
0041942,50327.2
0041959,43178.45
0041957,45180.1
0041953,44608.2
0041943,50041.25
0041960,40033
0041951,43464.4
0041950,42606.55
0041949,42892.5
0041947,51471
0041946,44322.25
0041948,41748.7
0041944,48039.6
0042253,8096
00425101,3600
0037836,4032
0041672,8568
0041696,8568
0041688,8568
0041704,8568
0041767,53560
0034146,58045
0039840,32604
97899684177899,16100
97899864177882,16422
97899864176472,15456
97899864178513,16422
97899864179886,16744
0034402,57840
0039585,29250
0037309,29250
0038095,78810
0037915,39420
0039250,74860
0037952,63344
0037358,82840
0039145,71632
0039164,83674
0039148,90060
0039553,76171
0039698,37824
0037500,37824
0037828,204
0034456,31944
0034447,31944
0034375,31944
0034465,31944
0034636,31944
0034618,31944
0034663,31944
0034600,31944
0034609,31944
0034429,31944
0034420,31944
0034438,31944
0034492,31944
0027097,65550
0026455,82688
0027445,119988
0027439,112230
0025889,23040
0025597,79800
0025601,41230
0026128,28186.5
0027052,123367
0026939,50344
0042244,16796
0020264,12266.1
0026133,8607
0027441,7267.5
0027444,75504
0025483,20196
0028382,1068
0026431,21310.8
0026436,21310.8
0026425,21310.8
0026219,9914.4
0025795,20088
0026283,816
0025812,6237
0028361,6164.2
0025973,38836
0027043,14043.375
0042160,30225
97898621431589,81648
0042210,14994
0039950,84224
97895774774784,100624
0041763,56032
0041785,56032
0039853,28080
0039828,33813
0037160,46655
0036816,1950
0036825,1950
0036843,1950
0036852,1950
0041693,11840.4
0041685,11840.4
0041677,11840.4
0041981,46060
0041980,40180
0041979,41895
0041978,38220
0041976,44590
0041975,39935
0041974,45570
0041973,38710
0041972,35770
0041971,39690
0041969,41405
0041968,46060
0041967,44835
0041966,33810
0041965,38955
0041964,42875
0041963,44345
0041962,39445
0037838,4284
0041765,62624
0037933,59746.5
0037925,59746.5
0039165,73623
0026144,41126.4
0038096,70422
0037830,204
0037357,45600
0037330,67095
0038064,73080
0038088,77976
0037916,73530
0039247,71136
0039259,89760
0041989,44688
0041993,45864
0041998,43512
0041991,49980
0041999,45864
0041994,47040
0041996,47628
0041992,49098
0041997,44100
0041986,55272
0041990,48510
0037307,36465
0041982,50274
0049188,52038
0039532,70414
0039544,70414
0039552,69768
98674715523,20088
0042078,21576
0034623,58824
0034614,51756
0034650,55404
0034641,62472
0034605,62244
0034416,55176
0034371,62472
0034380,58596
0034362,54492
0034542,55404
0034470,62244
0034461,58596
0034452,58824
0036858,2340
0036849,2340
0036840,2340
0036831,2340
0036813,2340
0036822,2340
0041700,7956
0041658,7956
0041692,7956
0027048,189080
0027031,51888
0026406,59340
0026429,25864
0026423,25920
0041787,65600
0023197,51792
0039115,35112
0027083,82764
0027037,18144
0039446,30000
0025598,80223
0025544,121220
0025481,33951.2
0026271,129780
0026106,16740
98677472877,16740
0025794,18468
0025775,99658.5
0025603,42408
0027093,46450.8
0026221,4590
更新數->2093
增加數->417
無效數->521
