0008140,525
0018009,2884.05
0014941,5632.55
0001701,1643.2
0003835,167307
0008718,26805.6
0005048,10716
0003503,206388
0016626,79072.5
0010716,134976
0010708,134976
0004360,56628
0003922,114920
0003952,97755
0007391,55620
0003826,89760
0004356,73554
0008662,14580
0004591,56780
0005047,5544
9579433333X,525
9789573800033(?a???U???H),1643.2
0037260,62730
0037249,52539
0037243,70929
0037204,93625
0037237,89424
0039736,110885
0039959,41947.5
0039936,79440
0037510,105485.625
0039865,108900
0039923,116677.5
0039943,98700
0035338,11970
0007755,26560.8
更新數->1351
增加數->105
無效數->36
